user_id,movie_id,title,genres,timestamp,label
1184,3727,Near Dark (1987),Comedy|Horror,974853104,0.0
5632,3447,"Good Earth, The (1937)",Drama,959014326,0.0
3038,208,Waterworld (1995),Action|Adventure,1018060925,0.0
1648,1627,U Turn (1997),Action|Crime|Mystery,974714437,0.0
3483,1449,Waiting for Guffman (1996),Comedy,967918205,0.0
1899,1341,Burnt Offerings (1976),Horror,975035244,0.0
2910,77,Nico Icon (1995),Documentary,1016474092,0.0
3224,918,Meet Me in St. Louis (1944),Musical,968705198,1.0
5787,1858,Mr. Nice Guy (1997),Action|Comedy,1001122511,0.0
2148,1569,My Best Friend's Wedding (1997),Comedy|Romance,974623171,0.0
6036,2009,Soylent Green (1973),Sci-Fi|Thriller,956753683,1.0
4012,736,Twister (1996),Action|Adventure|Romance|Thriller,965541015,0.0
1939,3773,House Party (1990),Comedy,974695037,0.0
1542,1809,Hana-bi (1997),Comedy|Crime|Drama,974744706,0.0
3326,1171,Bob Roberts (1992),Comedy,978143557,1.0
1937,3174,Man on the Moon (1999),Comedy|Drama,974922087,1.0
623,2859,Stop Making Sense (1984),Documentary,975903516,0.0
1974,2755,Light of Day (1987),Drama,974958553,0.0
1315,3368,"Big Country, The (1958)",Romance|Western,975170854,0.0
634,1032,Alice in Wonderland (1951),Animation|Children's|Musical,975774342,1.0
846,180,Mallrats (1995),Comedy,975507628,0.0
3791,2336,Elizabeth (1998),Drama,966019213,1.0
3626,3830,Psycho Beach Party (2000),Comedy|Horror|Thriller,966609097,0.0
5522,3464,Solar Crisis (1993),Sci-Fi|Thriller,960089162,0.0
411,230,Dolores Claiborne (1994),Drama|Thriller,1010353823,1.0
1015,1100,Days of Thunder (1990),Action|Romance,979451920,0.0
5538,3789,"Pawnbroker, The (1965)",Drama,959559976,0.0
2913,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,971771359,1.0
2566,1608,Air Force One (1997),Action|Thriller,973965680,1.0
1185,3898,Bait (2000),Action|Comedy,974851927,0.0
2050,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,976040099,1.0
5786,3746,Butterfly (La Lengua de las Mariposas) (2000),Drama|War,958267279,0.0
5603,631,All Dogs Go to Heaven 2 (1996),Animation|Children's|Musical,959211632,0.0
1124,3272,Bad Lieutenant (1992),Crime|Drama,974909315,0.0
4411,1028,Mary Poppins (1964),Children's|Comedy|Musical,969388774,1.0
1595,1186,"Sex, Lies, and Videotape (1989)",Drama,974769576,1.0
2376,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,974333829,1.0
5848,3562,Committed (2000),Comedy|Drama,957782293,0.0
2955,2391,"Simple Plan, A (1998)",Crime|Thriller,971205434,1.0
2909,2815,Iron Eagle (1986),Action|War,971974013,1.0
1836,3129,Sweet and Lowdown (1999),Comedy|Drama,974828061,1.0
5172,2551,Dead Ringers (1988),Drama|Thriller,977084709,0.0
1209,766,I Shot Andy Warhol (1996),Drama,974845275,0.0
2179,3271,Of Mice and Men (1992),Drama,974608712,1.0
4566,1007,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western,964488443,0.0
3418,948,Giant (1956),Drama,967685755,1.0
225,1264,Diva (1981),Action|Drama|Mystery|Romance|Thriller,976833698,1.0
4849,2688,"General's Daughter, The (1999)",Drama|Thriller,962833924,1.0
3001,3378,"Ogre, The (Der Unhold) (1996)",Drama,971204430,0.0
4591,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,964325534,1.0
2244,2848,Othello (1952),Drama,974597437,0.0
5435,2332,Belly (1998),Crime|Drama,960036451,0.0
2900,2190,Why Do Fools Fall In Love? (1998),Drama,971909303,0.0
5972,3933,"Killer Shrews, The (1959)",Horror|Sci-Fi,989854359,0.0
1105,2881,Double Jeopardy (1999),Action|Thriller,976047515,1.0
5376,2922,Hang 'em High (1967),Western,960410217,1.0
3012,711,Flipper (1996),Adventure|Children's,1044066871,0.0
5365,1377,Batman Returns (1992),Action|Adventure|Comedy|Crime,960503334,0.0
4573,1250,"Bridge on the River Kwai, The (1957)",Drama|War,964452483,1.0
1717,2703,Broken Vessels (1998),Drama,1009256511,0.0
5208,2845,White Boys (1999),Drama,961625514,0.0
412,3723,Hamlet (1990),Drama,976554128,0.0
4388,3005,"Bone Collector, The (1999)",Thriller,965217306,0.0
1343,748,"Arrival, The (1996)",Action|Sci-Fi|Thriller,975803378,0.0
5624,1224,Henry V (1989),Drama|War,959115822,1.0
4854,1084,Bonnie and Clyde (1967),Crime|Drama,962832829,1.0
2944,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,1011210181,0.0
2718,2396,Shakespeare in Love (1998),Comedy|Romance,973286187,1.0
2434,1394,Raising Arizona (1987),Comedy,974223414,1.0
5964,1950,In the Heat of the Night (1967),Drama|Mystery,958997936,0.0
5103,2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure,962451029,1.0
3780,1032,Alice in Wonderland (1951),Animation|Children's|Musical,966029607,1.0
477,780,Independence Day (ID4) (1996),Action|Sci-Fi|War,976219683,1.0
4578,2359,Waking Ned Devine (1998),Comedy,964449022,1.0
3231,172,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,968386416,0.0
985,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,975098127,1.0
5750,2982,"Guardian, The (1990)",Horror|Thriller,959177245,0.0
3065,597,Pretty Woman (1990),Comedy|Romance,971148046,1.0
2478,3814,Love and Death (1975),Comedy,975442190,1.0
5807,882,"Trigger Effect, The (1996)",Drama|Thriller,957985341,0.0
2596,1183,"English Patient, The (1996)",Drama|Romance|War,973808735,1.0
2823,1213,GoodFellas (1990),Crime|Drama,972623742,1.0
1577,1994,Poltergeist (1982),Horror|Thriller,974737743,0.0
5387,1997,"Exorcist, The (1973)",Horror,960330414,1.0
5140,1098,"Search for One-eye Jimmy, The (1996)",Comedy,962058425,0.0
2407,1070,Macao (1952),Adventure,974255078,0.0
2567,2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,973960868,1.0
5463,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,959901059,0.0
4491,1320,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,965006429,1.0
5118,1711,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,962294766,0.0
1390,3705,Bird on a Wire (1990),Action|Adventure|Romance|Thriller,991716730,0.0
3892,1704,Good Will Hunting (1997),Drama,965798591,0.0
1136,2210,Sabotage (1936),Thriller,974878700,0.0
894,3091,Kagemusha (1980),Drama|War,976412311,0.0
2967,3155,Anna and the King (1999),Drama|Romance,971126955,0.0
3615,811,"Bewegte Mann, Der (1994)",Comedy,966603116,0.0
2909,3766,Missing in Action (1984),Action|War,971975322,1.0
2237,2219,Murder! (1930),Mystery|Thriller,974600497,0.0
2987,318,"Shawshank Redemption, The (1994)",Drama,970794686,1.0
4715,2605,Entrapment (1999),Crime|Thriller,963508055,0.0
1101,266,Legends of the Fall (1994),Drama|Romance|War|Western,982008760,1.0
877,1148,"Wrong Trousers, The (1993)",Animation|Comedy,975269994,1.0
4305,3545,Cabaret (1972),Musical|War,965264307,0.0
5004,409,Above the Rim (1994),Drama,962587858,0.0
2782,1816,Two Girls and a Guy (1997),Comedy|Drama,973019354,1.0
722,2964,Julien Donkey-Boy (1999),Drama,975524460,0.0
1219,2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,979518629,0.0
5851,1806,Paulie (1998),Adventure|Children's|Comedy,957758333,0.0
4673,1064,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,963766161,1.0
4744,865,Small Faces (1995),Drama,1038923229,0.0
1647,595,Beauty and the Beast (1991),Animation|Children's|Musical,974806621,1.0
678,439,Dangerous Game (1993),Drama,989238394,0.0
2629,901,Funny Face (1957),Comedy|Musical,973625296,0.0
543,3403,Raise the Titanic (1980),Drama|Thriller,976157011,0.0
2611,1223,"Grand Day Out, A (1992)",Animation|Comedy,973804190,1.0
3380,2762,"Sixth Sense, The (1999)",Thriller,967586191,0.0
2489,2407,Cocoon (1985),Comedy|Sci-Fi,974144058,1.0
3018,183,Mute Witness (1994),Thriller,970521315,0.0
984,1401,Ghosts of Mississippi (1996),Drama,975099515,1.0
4159,608,Fargo (1996),Crime|Drama|Thriller,965337001,1.0
3965,2353,Enemy of the State (1998),Action|Thriller,965670049,1.0
5010,2067,Doctor Zhivago (1965),Drama|Romance|War,962585224,1.0
5697,3301,"Whole Nine Yards, The (2000)",Comedy|Crime,958589891,1.0
1390,2011,Back to the Future Part II (1989),Comedy|Sci-Fi,1007185431,1.0
3422,2874,"Pajama Game, The (1957)",Comedy,967414029,0.0
314,1779,Sphere (1998),Adventure|Sci-Fi|Thriller,976753093,0.0
3371,3263,White Men Can't Jump (1992),Comedy,967607418,0.0
3067,1004,"Glimmer Man, The (1996)",Action|Thriller,970001613,0.0
4994,2507,Breakfast of Champions (1999),Comedy,962591673,0.0
4756,1542,Brassed Off (1996),Comedy|Drama|Romance,963171179,0.0
4448,976,"Farewell to Arms, A (1932)",Romance|War,966449587,0.0
6006,3475,"Place in the Sun, A (1951)",Drama|Romance,957031213,0.0
4927,1017,Swiss Family Robinson (1960),Adventure|Children's,962662071,0.0
635,223,Clerks (1994),Comedy,975768106,0.0
1181,733,"Rock, The (1996)",Action|Adventure|Thriller,976057415,0.0
5555,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,959458925,1.0
2226,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,974598043,1.0
3430,3013,Bride of Re-Animator (1990),Comedy|Horror,969148909,0.0
5078,140,Up Close and Personal (1996),Drama|Romance,962416784,0.0
5779,2269,Indecent Proposal (1993),Drama,958157117,0.0
261,3825,Coyote Ugly (2000),Drama,976668289,0.0
5268,1718,Stranger in the House (1997),Thriller,961170188,0.0
5134,3344,Blood Feast (1963),Horror,962089360,0.0
3993,2263,"Seventh Sign, The (1988)",Thriller,965699845,1.0
3067,3551,Marathon Man (1976),Thriller,970003767,1.0
948,208,Waterworld (1995),Action|Adventure,975163841,0.0
3650,1944,From Here to Eternity (1953),Drama|Romance|War,970776978,1.0
1802,318,"Shawshank Redemption, The (1994)",Drama,974744251,1.0
4653,2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,975532824,1.0
271,588,Aladdin (1992),Animation|Children's|Comedy|Musical,976635742,1.0
127,2894,Romance (1999),Drama|Romance,978806588,0.0
1322,2685,"Red Dwarf, The (Le Nain rouge) (1998)",Comedy|Drama,974781940,0.0
4356,3345,"Charlie, the Lonesome Cougar (1967)",Adventure|Children's,965191859,0.0
6037,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,956801707,1.0
2901,2247,Married to the Mob (1988),Comedy,971885504,1.0
2203,744,Brothers in Trouble (1995),Drama,974607514,0.0
343,1879,"Hanging Garden, The (1997)",Drama,1039375187,0.0
5098,3507,"Odd Couple, The (1968)",Comedy,962374384,1.0
4207,1439,Meet Wally Sparks (1997),Comedy,965327623,0.0
864,912,Casablanca (1942),Drama|Romance|War,977183057,1.0
816,637,Sgt. Bilko (1996),Comedy,975471065,0.0
5929,2598,Pushing Tin (1999),Comedy,957249059,0.0
4093,3034,Robin Hood (1973),Animation|Children's,965420706,1.0
148,1726,"Postman, The (1997)",Drama,977353444,1.0
4635,338,Virtuosity (1995),Sci-Fi|Thriller,964035376,1.0
796,2543,Six Ways to Sunday (1997),Comedy,977725295,0.0
169,1024,"Three Caballeros, The (1945)",Animation|Children's|Musical,977205878,0.0
5762,3799,Pokémon the Movie 2000 (2000),Animation|Children's,958221675,0.0
4085,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,965539234,1.0
3521,2767,Illuminata (1998),Comedy,966923892,0.0
2550,2841,Stir of Echoes (1999),Thriller,974030347,0.0
3681,902,Breakfast at Tiffany's (1961),Drama|Romance,967065930,0.0
2202,1413,"Whole Wide World, The (1996)",Drama,974606470,0.0
3526,227,Drop Zone (1994),Action,967611642,0.0
4765,553,Tombstone (1993),Western,1012020599,0.0
5777,1252,Chinatown (1974),Film-Noir|Mystery|Thriller,958159281,1.0
3139,678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,969037186,1.0
615,2272,One True Thing (1998),Drama,975806717,0.0
3253,2826,"13th Warrior, The (1999)",Action|Horror|Thriller,968622437,0.0
19,2339,I'll Be Home For Christmas (1998),Comedy|Romance,978146910,0.0
551,1523,"Truth or Consequences, N.M. (1997)",Action|Crime|Romance,976066319,0.0
520,3422,She's Gotta Have It (1986),Comedy|Romance,976226761,1.0
3423,107,Muppet Treasure Island (1996),Adventure|Children's|Comedy|Musical,967364634,0.0
4843,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,962846931,1.0
2121,910,Some Like It Hot (1959),Comedy|Crime,974648065,1.0
3841,2845,White Boys (1999),Drama,965997396,0.0
5049,841,Eyes Without a Face (1959),Horror,967941479,0.0
4397,3081,Sleepy Hollow (1999),Horror|Romance,965159877,1.0
3993,181,Mighty Morphin Power Rangers: The Movie (1995),Action|Children's,966229529,1.0
3025,3737,Lonely Are the Brave (1962),Drama|Western,970463162,0.0
1834,1432,Metro (1997),Action,974729577,0.0
3518,1279,Night on Earth (1991),Comedy|Drama,969287637,1.0
4472,451,Flesh and Bone (1993),Drama|Mystery|Romance,965064337,0.0
1976,1610,"Hunt for Red October, The (1990)",Action|Thriller,974688240,1.0
2203,3028,"Taming of the Shrew, The (1967)",Comedy,974608233,1.0
2526,1219,Psycho (1960),Horror|Thriller,974064163,1.0
4502,2018,Bambi (1942),Animation|Children's,964988135,1.0
5502,608,Fargo (1996),Crime|Drama|Thriller,959791001,1.0
2086,2800,Little Nemo: Adventures in Slumberland (1992),Animation|Children's,974655043,0.0
1540,3128,"Map of the World, A (1999)",Drama,975627849,0.0
4534,1679,Chairman of the Board (1998),Comedy,964727513,0.0
4610,1188,Strictly Ballroom (1992),Comedy|Romance,984860871,1.0
5636,1002,Ed's Next Move (1996),Comedy,958967064,0.0
4528,408,8 Seconds (1994),Drama,964751250,0.0
2629,1147,When We Were Kings (1996),Documentary,973626421,0.0
3923,2665,Earth Vs. the Flying Saucers (1956),Sci-Fi,965712089,1.0
5178,444,Even Cowgirls Get the Blues (1993),Comedy|Romance,961996101,0.0
3308,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,967975579,1.0
2667,899,Singin' in the Rain (1952),Musical|Romance,973445661,1.0
3746,1704,Good Will Hunting (1997),Drama,990924068,1.0
4411,2061,Full Tilt Boogie (1997),Documentary,970362917,0.0
4682,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,977714826,1.0
1980,948,Giant (1956),Drama,999399664,1.0
4921,2162,"NeverEnding Story II: The Next Chapter, The (1990)",Adventure|Children's|Fantasy,962780524,0.0
4950,106,Nobody Loves Me (Keiner liebt mich) (1994),Comedy|Drama,962946353,0.0
1505,2784,"Masque of the Red Death, The (1964)",Horror,983749306,0.0
5949,2278,Ronin (1998),Action|Crime|Thriller,962582668,1.0
922,1386,Terror in a Texas Town (1958),Western,975215788,0.0
5827,3481,High Fidelity (2000),Comedy,957894218,1.0
5642,3715,Burglar (1987),Comedy,958924902,0.0
4271,572,Foreign Student (1994),Drama,965301893,0.0
235,2726,"Killing, The (1956)",Crime|Film-Noir,1018414005,0.0
4523,3406,Captain Horatio Hornblower (1951),Action|Adventure|War,964819447,0.0
3418,3478,"Bamba, La (1987)",Drama,967398617,0.0
5188,1859,Taste of Cherry (1997),Drama,961719494,0.0
5447,926,All About Eve (1950),Drama,959970953,1.0
1671,2687,Tarzan (1999),Animation|Children's,974715101,0.0
721,1963,Take the Money and Run (1969),Comedy,994084360,1.0
3185,2431,Patch Adams (1998),Comedy|Drama,968699646,1.0
3934,3831,Saving Grace (2000),Comedy,965703727,0.0
1395,633,Denise Calls Up (1995),Comedy,975005360,0.0
4085,292,Outbreak (1995),Action|Drama|Thriller,986184961,1.0
3058,3361,Bull Durham (1988),Comedy,970073553,1.0
1266,1821,"Object of My Affection, The (1998)",Comedy|Romance,978576833,0.0
1524,2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure,974747804,1.0
4552,3751,Chicken Run (2000),Animation|Children's|Comedy,964559327,0.0
3503,154,Belle de jour (1967),Drama,988273525,1.0
2403,434,Cliffhanger (1993),Action|Adventure|Crime,974260128,1.0
2681,875,Nothing to Lose (1994),Drama,973391308,0.0
1261,900,"American in Paris, An (1951)",Musical|Romance,974820858,1.0
5571,3787,Shower (Xizhao) (1999),Comedy,959304782,0.0
3259,849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,968275604,0.0
2638,3105,Awakenings (1990),Drama,973572773,1.0
3201,588,Aladdin (1992),Animation|Children's|Comedy|Musical,968623070,1.0
2122,3415,"Mirror, The (Zerkalo) (1975)",Drama,974647472,0.0
2974,1645,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,971033850,1.0
5056,1139,Everything Relative (1996),Drama,962485340,0.0
3316,1880,Lawn Dogs (1997),Drama,967940278,0.0
4790,3580,Up at the Villa (2000),Drama,963104493,0.0
3600,1020,Cool Runnings (1993),Comedy,966619739,1.0
374,1960,"Last Emperor, The (1987)",Drama|War,976305702,0.0
5663,1275,Highlander (1986),Action|Adventure,959269098,1.0
2857,535,Short Cuts (1993),Drama,972506412,0.0
4785,2187,Stage Fright (1950),Mystery|Thriller,963006641,0.0
3963,1022,Cinderella (1950),Animation|Children's|Musical,1018672824,1.0
477,235,Ed Wood (1994),Comedy|Drama,976218911,0.0
3842,1753,Half Baked (1998),Comedy,967985083,0.0
5636,2539,Analyze This (1999),Comedy,960521354,0.0
3271,587,Ghost (1990),Comedy|Romance|Thriller,968201001,1.0
4458,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,965076437,0.0
1735,157,Canadian Bacon (1994),Comedy|War,974704034,0.0
4551,1049,"Ghost and the Darkness, The (1996)",Action|Adventure,964559430,0.0
1522,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,974745739,1.0
5585,377,Speed (1994),Action|Romance|Thriller,959284784,1.0
1831,2502,Office Space (1999),Comedy|Romance,974702217,1.0
2500,835,Foxfire (1996),Drama,974086949,0.0
5071,3791,Footloose (1984),Drama,962457809,1.0
4771,2450,Howard the Duck (1986),Adventure|Children's|Sci-Fi,1009073185,0.0
3683,3392,She-Devil (1989),Comedy,966356349,0.0
2091,377,Speed (1994),Action|Romance|Thriller,974655314,1.0
3263,1187,Passion Fish (1992),Drama,968217224,0.0
1211,117,"Young Poisoner's Handbook, The (1995)",Crime,976217554,1.0
10,1458,Touch (1997),Romance,979168108,0.0
3474,50,"Usual Suspects, The (1995)",Crime|Thriller,967134477,1.0
3916,2028,Saving Private Ryan (1998),Action|Drama|War,965758232,1.0
5012,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,962584244,1.0
123,2455,"Fly, The (1986)",Horror|Sci-Fi,977531106,1.0
173,1782,Little City (1998),Comedy|Romance,1009653267,0.0
5173,1831,Lost in Space (1998),Action|Sci-Fi|Thriller,961888626,1.0
149,3629,"Gold Rush, The (1925)",Comedy,977588555,0.0
4294,3022,"General, The (1927)",Comedy,966652827,0.0
5982,387,"Low Down Dirty Shame, A (1994)",Action|Comedy,956930516,0.0
5890,1029,Dumbo (1941),Animation|Children's|Musical,957468420,0.0
1031,205,Unstrung Heroes (1995),Comedy|Drama,974999309,0.0
4169,847,"Big Squeeze, The (1996)",Comedy|Drama,968798452,0.0
1312,821,"Crude Oasis, The (1995)",Romance,974780369,0.0
2899,2754,Deadtime Stories (1987),Horror,971920376,0.0
2918,475,In the Name of the Father (1993),Drama,971903756,1.0
3526,912,Casablanca (1942),Drama|Romance|War,967615335,1.0
5124,3449,"Good Mother, The (1988)",Drama,962199637,0.0
2967,1186,"Sex, Lies, and Videotape (1989)",Drama,971151387,1.0
1591,25,Leaving Las Vegas (1995),Drama|Romance,974742941,0.0
4126,584,I Don't Want to Talk About It (De eso no se habla) (1993),Drama,1025879267,0.0
5545,2047,"Gnome-Mobile, The (1967)",Children's,959503348,0.0
2281,2184,"Trouble with Harry, The (1955)",Mystery|Thriller,974552088,0.0
6022,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,956756011,1.0
1034,2004,Gremlins 2: The New Batch (1990),Comedy|Horror,974998741,0.0
1689,3862,About Adam (2000),Comedy,974708966,0.0
2056,198,Strange Days (1995),Action|Crime|Sci-Fi,974816452,1.0
3420,3249,"Hand That Rocks the Cradle, The (1992)",Thriller,989511122,0.0
869,2174,Beetlejuice (1988),Comedy|Fantasy,975281256,1.0
1632,608,Fargo (1996),Crime|Drama|Thriller,974717167,1.0
5811,997,Caught (1996),Drama|Thriller,957941991,0.0
3359,3770,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller,967693629,0.0
1545,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,974746325,1.0
5124,3456,"Color of Paradise, The (Rang-e Khoda) (1999)",Drama,962199530,0.0
1780,3194,"Way We Were, The (1973)",Drama,974751822,1.0
3576,2918,Ferris Bueller's Day Off (1986),Comedy,966719307,1.0
2959,3625,Better Living Through Circuitry (1999),Documentary,971139997,0.0
2872,1148,"Wrong Trousers, The (1993)",Animation|Comedy,972416840,1.0
4193,2789,Damien: Omen II (1978),Horror,965326549,0.0
811,3282,Different for Girls (1996),Comedy,975393572,0.0
5605,3882,Bring It On (2000),Comedy,987646891,1.0
5795,1093,"Doors, The (1991)",Drama|Musical,958062848,1.0
3380,2119,Maximum Overdrive (1986),Horror,967588147,0.0
1361,17,Sense and Sensibility (1995),Drama|Romance,974770796,1.0
4535,3268,Stop! Or My Mom Will Shoot (1992),Action|Comedy,964721968,0.0
3951,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,965678120,1.0
1530,1188,Strictly Ballroom (1992),Comedy|Romance,974745124,1.0
1741,1346,Cat People (1982),Horror,974711295,0.0
2985,3058,"Ape, The (1940)",Horror|Sci-Fi,970883284,0.0
5131,296,Pulp Fiction (1994),Crime|Drama,962131193,1.0
3217,2100,Splash (1984),Comedy|Fantasy|Romance,968775450,0.0
1481,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,974755337,1.0
3417,3890,Back Stage (2000),Documentary,967397983,0.0
1218,2097,Something Wicked This Way Comes (1983),Children's|Horror,975444458,0.0
3685,2921,High Plains Drifter (1972),Western,966864065,1.0
3314,1968,"Breakfast Club, The (1985)",Comedy|Drama,967947904,1.0
5225,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,961691301,1.0
307,2762,"Sixth Sense, The (1999)",Thriller,976485890,1.0
2841,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,972589466,1.0
1608,2310,"Mighty, The (1998)",Drama,974730676,1.0
4774,2237,Without Limits (1998),Drama,980123890,0.0
331,296,Pulp Fiction (1994),Crime|Drama,976849622,1.0
2937,3655,Blow-Out (La Grande Bouffe) (1973),Drama,971478356,0.0
3064,1212,"Third Man, The (1949)",Mystery|Thriller,970077646,0.0
3430,446,Farewell My Concubine (1993),Drama|Romance,982372910,1.0
1448,337,What's Eating Gilbert Grape (1993),Drama,976122799,1.0
5788,1340,Bride of Frankenstein (1935),Horror,958522561,1.0
5831,1920,Small Soldiers (1998),Animation|Children's|Fantasy|War,957898632,1.0
4354,1704,Good Will Hunting (1997),Drama,965197756,1.0
5309,3203,Dead Calm (1989),Thriller,960928651,1.0
4458,687,Country Life (1994),Drama|Romance,965096697,0.0
225,912,Casablanca (1942),Drama|Romance|War,976911638,1.0
5643,1028,Mary Poppins (1964),Children's|Comedy|Musical,958890562,1.0
5464,1228,Raging Bull (1980),Drama,959899689,1.0
3420,427,Boxing Helena (1993),Mystery|Romance|Thriller,989511267,0.0
791,1569,My Best Friend's Wedding (1997),Comedy|Romance,982854640,1.0
1340,1997,"Exorcist, The (1973)",Horror,974784407,1.0
6,3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi,978236567,1.0
3824,3425,Mo' Better Blues (1990),Drama,992897290,0.0
1088,1687,"Jackal, The (1997)",Action|Thriller,974936099,1.0
4107,562,Welcome to the Dollhouse (1995),Comedy|Drama,978792213,0.0
5048,1088,Dirty Dancing (1987),Musical|Romance,962496369,1.0
953,1222,Full Metal Jacket (1987),Action|Drama|War,999811339,1.0
2986,2,Jumanji (1995),Adventure|Children's|Fantasy,992164302,0.0
571,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,975998322,1.0
4050,1542,Brassed Off (1996),Comedy|Drama|Romance,966105075,0.0
3882,1970,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror,967035631,0.0
954,1862,Species II (1998),Horror|Sci-Fi,975135704,0.0
4607,345,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,964308021,1.0
440,648,Mission: Impossible (1996),Action|Adventure|Mystery,976242429,1.0
5483,3875,"Devil Rides Out, The (1968)",Horror,959889969,0.0
986,3915,Girlfight (2000),Drama,975384941,1.0
4485,1773,Tokyo Fist (1995),Action|Drama,965014844,0.0
5329,3428,"Champ, The (1979)",Drama,960838592,0.0
1797,1224,Henry V (1989),Drama|War,974698648,0.0
150,3826,Hollow Man (2000),Horror|Sci-Fi|Thriller,983740064,1.0
2978,1089,Reservoir Dogs (1992),Crime|Thriller,970965600,1.0
4647,2752,Outrageous Fortune (1987),Comedy|Mystery,963970300,0.0
3526,349,Clear and Present Danger (1994),Action|Adventure|Thriller,966907101,1.0
5317,2145,Pretty in Pink (1986),Comedy|Drama|Romance,960907951,1.0
3562,140,Up Close and Personal (1996),Drama|Romance,967090199,1.0
3031,3169,"Falcon and the Snowman, The (1984)",Drama,970361866,1.0
255,2385,Home Fries (1998),Comedy|Romance,976681007,1.0
5712,1287,Ben-Hur (1959),Action|Adventure|Drama,958512490,1.0
3908,1394,Raising Arizona (1987),Comedy,965939607,1.0
3723,1663,Stripes (1981),Comedy,967150171,1.0
2401,717,Mouth to Mouth (Boca a boca) (1995),Comedy,974261197,0.0
5495,1439,Meet Wally Sparks (1997),Comedy,959809967,0.0
757,988,Grace of My Heart (1996),Comedy|Drama,975454978,0.0
4190,1909,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,965326549,1.0
2570,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,973912466,0.0
3482,1276,Cool Hand Luke (1967),Comedy|Drama,967070299,1.0
29,288,Natural Born Killers (1994),Action|Thriller,978136129,1.0
2810,1347,"Nightmare on Elm Street, A (1984)",Horror,1027963255,0.0
3842,566,Naked in New York (1994),Comedy|Romance,967985458,0.0
3823,2325,Orgazmo (1997),Comedy,965945382,0.0
2758,3472,Horror Hotel (a.k.a. The City of the Dead) (1960),Horror,973185438,0.0
5860,3546,What Ever Happened to Baby Jane? (1962),Drama|Thriller,957685995,1.0
255,1094,"Crying Game, The (1992)",Drama|Romance|War,976679501,1.0
5550,2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,959473438,0.0
1757,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,974702425,1.0
4329,3755,"Perfect Storm, The (2000)",Action|Adventure|Thriller,965243192,1.0
634,3034,Robin Hood (1973),Animation|Children's,975774342,1.0
5911,3254,Wayne's World 2 (1993),Comedy,957479820,0.0
5623,1228,Raging Bull (1980),Drama,959092980,1.0
1368,286,Nemesis 2: Nebula (1995),Action|Sci-Fi|Thriller,974768661,0.0
1551,1225,Amadeus (1984),Drama,990886703,1.0
